number length slope EcorMod surfaceTechMod
0 10.548469829714826 0 0.1 0.0
1 6.8444402100396236 0 0.1 0.0
2 9.93234421349436 0 0.1 0.0
3 10.521123664720575 0 0.1 0.0
4 18.520115427299803 0 0.1 0.0
5 16.701706611075647 0 0.1 0.0
6 16.521163009957263 0 0.1 0.0
7 9.2560132044237 0 0.1 0.0
8 12.336652414121112 0 0.1 0.0
9 16.448825775483584 0 0.1 0.0
10 8.79250351919512 0 0.1 0.0
11 9.422634886627538 0 0.1 0.0
12 12.932152965492458 0 0.1 0.0
13 8.980155537559094 0 0.1 0.0
14 9.636587520142472 0 0.1 0.0
15 12.192374748188229 0 0.1 0.0
16 10.442962349152529 0 0.1 0.0
17 9.779582847559299 0 0.1 0.0
18 10.911121733175806 0 0.1 0.0
19 11.30206234855467 0 0.1 0.0
20 13.952801212605475 0 0.1 0.0
21 8.657085023217503 0 0.1 0.0
22 8.229843935174655 0 0.1 0.0
23 11.1941389817508 0 0.1 0.0
24 9.036290151740813 0 0.1 0.0
25 8.591861789627096 0 0.1 0.0
26 15.852108253498063 0 0.1 0.0
27 10.07995966664172 0 0.1 0.0
28 13.522082692014743 0 0.1 0.0
29 22.181250965035947 0 0.1 0.0
30 16.3073370942254 0 0.1 0.0
31 15.422031898411738 0 0.1 0.0
32 16.658383838118183 0 0.1 0.0
33 16.705753006796396 0 0.1 0.0
34 11.405333954931717 0 0.1 0.0
35 17.767963608552094 0 0.1 0.0
36 18.46024142373243 0 0.1 0.0
37 16.339624989305616 0 0.1 0.0
38 20.87619874888287 0 0.1 0.0
39 16.893032682413175 0 0.1 0.0
40 23.036475995678842 0 0.1 0.0
41 16.542928051219068 0 0.1 0.0
42 53.7617010271719 0 0.1 0.0
43 41.422574253775615 0 0.1 0.0
44 31.44429760818758 0 0.1 0.0
45 19.401799203459788 0 0.1 0.0
46 12.256913858015544 0 0.1 0.0
47 29.295295224472202 0 0.1 0.0
48 24.364722950454738 0 0.1 0.0
49 15.925389897754764 0 0.1 0.0
50 9.385656873420407 0 0.1 0.0
51 5.255784754523049 0 0.1 0.0
52 10.13996950424216 0 0.1 0.0
53 9.493446100665265 0 0.1 0.0
54 5.318461344239954 0 0.1 0.0
55 7.410748634147417 0 0.1 0.0
56 6.201251085552283 0 0.1 0.0
57 9.916666146580933 0 0.1 0.0
58 11.562633313899767 0 0.1 0.0
59 13.418066593417462 0 0.1 0.0
60 15.315867509003285 0 0.1 0.0
61 15.448599323563101 0 0.1 0.0
62 15.563092356305559 0 0.1 0.0
63 10.946918848472654 0 0.1 0.0
64 15.792662307960466 0 0.1 0.0
65 14.473867912283083 0 0.1 0.0
66 13.942435819190466 0 0.1 0.0
67 14.124203628661261 0 0.1 0.0
68 25.827138388644396 0 0.1 0.0
69 14.001924269847626 0 0.1 0.0
70 13.575278486883276 0 0.1 0.0
71 16.614077402779838 0 0.1 0.0
72 29.25331858338006 0 0.1 0.0
73 15.814117615750408 0 0.1 0.0
74 14.673720336126483 0 0.1 0.0
75 9.545122408205353 0 0.1 0.0
76 23.739641923953688 0 0.1 0.0
77 8.4586025185945 0 0.1 0.0
78 9.200854381856043 0 0.1 0.0
79 8.910034881258223 0 0.1 0.0
80 7.595409029912036 0 0.1 0.0
81 8.838020053682408 0 0.1 0.0
82 23.862686067408752 0 0.1 0.0
83 8.267163099266327 0 0.1 0.0
84 14.699762150231503 0 0.1 0.0
85 8.036851710956865 0 0.1 0.0
86 7.2784109136329755 0 0.1 0.0
87 8.378415946232506 0 0.1 0.0
88 14.068964927832347 0 0.1 0.0
89 15.775263984940631 0 0.1 0.0
90 9.107298063887544 0 0.1 0.0
91 7.977262781368482 0 0.1 0.0
92 4.103055800963915 0 0.1 0.0
93 8.341325372302466 0 0.1 0.0
94 15.260134300653718 0 0.1 0.0
95 15.739994208275156 0 0.1 0.0
96 13.969603920942099 0 0.1 0.0
97 12.277731432755168 0 0.1 0.0
98 15.967746678420541 0 0.1 0.0
99 13.114932344517666 0 0.1 0.0
100 15.058929572508863 0 0.1 0.0
101 16.500766551628566 0 0.1 0.0
102 14.29173059398515 0 0.1 0.0
103 11.84797377980974 0 0.1 0.0
104 14.835881231552712 0 0.1 0.0
105 14.21583684694381 0 0.1 0.0
106 15.793852399788642 0 0.1 0.0
107 14.01170732863951 0 0.1 0.0
108 14.73076580943472 0 0.1 0.0
109 11.732191270985714 0 0.1 0.0
110 7.5702864566663335 0 0.1 0.0
111 8.083433856054215 0 0.1 0.0
112 6.52611605459322 0 0.1 0.0
113 7.0973884830874345 0 0.1 0.0
114 14.444107863038237 0 0.1 0.0
115 7.3111958461246065 0 0.1 0.0
116 5.46011804919819 0 0.1 0.0
117 8.374024666957437 0 0.1 0.0
118 11.412905246947956 0 0.1 0.0
119 15.67316566631681 0 0.1 0.0
120 14.728690448014282 0 0.1 0.0
121 16.53681911487422 0 0.1 0.0
122 12.273595973017015 0 0.1 0.0
123 16.0619374413067 0 0.1 0.0
124 15.712350053618986 0 0.1 0.0
125 10.525013165509923 0 0.1 0.0
126 14.762675210651436 0 0.1 0.0
127 28.288182663859367 0 0.1 0.0
128 12.89504712506315 0 0.1 0.0
129 12.618353201615655 0 0.1 0.0
130 11.600115967029652 0 0.1 0.0
131 13.226117571007752 0 0.1 0.0
132 15.171736987359536 0 0.1 0.0
133 13.07971389511599 0 0.1 0.0
134 9.03601685625052 0 0.1 0.0
135 14.249303530352302 0 0.1 0.0
