['125.00', '865.00']
['131.00', '877.00']
['150.00', '886.00']
['157.00', '902.00']
['169.00', '906.00']
['179.00', '918.00']
['192.00', '921.00']
['205.00', '909.00']
['212.00', '906.00']
['226.00', '906.00']
['234.00', '913.00']
['249.00', '918.00']
['272.00', '922.00']
['292.00', '916.00']
['308.00', '921.00']
['321.00', '918.00']
['334.00', '927.00']
['342.50', '930.00']
['348.00', '934.00']
['364.00', '929.50']
['380.50', '919.00']
['406.00', '942.00']
['417.50', '945.50']
['427.00', '946.50']
['435.00', '949.00']
['442.00', '944.00']
['451.50', '955.50']
['463.50', '956.00']
['492.00', '965.00']
['500.50', '968.50']
['526.50', '969.00']
['539.50', '972.50']
['551.50', '970.00']
['565.00', '972.00']
['578.50', '968.00']
['587.00', '961.00']
['600.50', '959.50']
['607.00', '955.00']
['617.00', '956.50']
['628.00', '956.00']
['642.50', '960.00']
['648.50', '969.50']
['662.00', '960.50']
['682.00', '969.50']
['702.50', '969.00']
['708.50', '966.50']
['726.50', '971.50']
['733.00', '971.50']
['744.00', '968.50']
['765.50', '976.00']
['778.00', '975.50']
['786.50', '979.50']
['820.00', '975.50']
['853.50', '980.00']
['865.50', '978.00']
['880.50', '978.00']
['896.50', '977.00']
['928.50', '980.50']
['950.00', '972.00']
['962.50', '978.00']
['978.50', '979.50']
['984.00', '977.00']
['995.00', '977.00']
['1004.00', '980.00']
['1013.50', '979.00']
['1021.50', '976.50']
['1051.50', '984.50']
['1065.50', '981.00']
['1080.00', '984.00']
['1116.00', '984.50']
['1129.00', '982.00']
['1141.50', '976.00']
['1151.00', '974.00']
['1165.00', '973.50']
['1180.00', '976.50']
['1228.50', '969.50']
['1261.00', '972.00']
['1285.00', '968.00']
['1301.50', '957.50']
['1311.00', '962.00']
['1318.00', '961.00']
['1337.50', '971.50']
['1355.00', '971.50']
['1371.00', '977.00']
['1383.50', '986.50']
['1391.50', '987.00']
['1403.00', '980.00']
['1413.50', '977.00']
['1439.00', '977.50']
['1452.50', '980.00']
['1463.50', '987.00']
['1489.00', '979.00']
['1497.00', '983.00']
['1507.00', '983.00']
['1538.50', '988.50']
['1550.50', '984.00']
['1564.00', '985.50']
['1575.00', '983.00']
['1584.00', '989.00']
['1637.50', '980.00']
['1646.50', '982.50']
['1673.50', '983.00']
['1682.00', '980.00']
['1698.00', '979.50']
['1716.00', '974.00']
['1727.50', '977.00']
['1745.00', '977.00']
['1754.50', '980.50']
['1796.00', '1015.50']
['1818.00', '1014.50']
['1830.50', '1008.00']
['1847.50', '1003.00']
['1857.00', '994.00']
['1873.50', '990.00']
['1887.50', '998.50']
['1904.00', '993.50']
['1917.00', '998.50']
['1934.00', '994.00']
['1943.50', '999.00']
['1958.00', '999.50']
['1975.50', '1004.50']
['2004.50', '980.50']
['2010.00', '977.00']
['2023.00', '984.50']
['2033.50', '978.50']
['2049.50', '981.00']
['2091.50', '987.50']
['2119.50', '990.50']
['2127.00', '996.00']
['2136.00', '996.50']
['2146.00', '1001.50']
['2152.00', '1001.00']
['2170.00', '983.50']
['2185.50', '983.00']
['2197.00', '977.50']
['2219.50', '984.00']
['2259.00', '983.00']
['2275.50', '977.50']
['2294.00', '963.50']
['2302.00', '953.50']
['2313.00', '949.00']
['2323.50', '954.50']
['2331.00', '951.00']
['2350.00', '957.00']
['2387.00', '982.50']
['2398.00', '980.00']
['2409.00', '982.00']
['2416.50', '983.50']
['2427.50', '979.50']
['2444.50', '980.50']
['2459.50', '983.00']
['2471.50', '992.50']
['2480.00', '997.50']
['2499.00', '999.50']
['2527.50', '1000.00']
['2549.00', '993.00']
['2556.00', '999.00']
['2567.50', '1004.00']
['2580.50', '998.00']
['2590.50', '1007.00']
['2602.50', '1007.50']
['2644.50', '1017.00']
['2663.50', '1028.00']
['2679.00', '1025.50']
['2689.50', '1029.00']
['2702.50', '1025.50']
['2712.00', '1029.00']
['2734.50', '1031.00']
['2740.00', '1030.00']
['2754.50', '1021.50']
['2773.50', '1028.00']
['2816.50', '1028.00']
['2822.50', '1034.00']
['2832.50', '1029.00']
['2841.50', '1029.00']
['2850.00', '1024.50']
['2866.00', '1027.50']
['']
