number length slope EcorMod surfaceTechMod
0 91.68091168091168 -10.27798098024872 0 0
1 290.32288698955364 -7.708485735186539 0 0
2 106.96106362773031 -13.703974640331626 0 0
3 183.36182336182333 -3.4259936600829093 0 0
4 152.80151946818614 -10.27798098024872 0 0
5 198.64197530864203 -2.5694952450621784 0 0
6 198.64197530864203 10.27798098024872 0 0
7 106.96106362773025 2.5694952450621784 0 0
8 213.9221272554605 0.0 0 0
9 122.24121557454896 -5.995488905145088 0 0
10 229.20227920227921 -4.282492075103633 0 0
11 351.4434947768282 -3.425993660082902 0 0
12 305.6030389363723 5.138990490124357 0 0
13 244.48243114909747 -4.282492075103633 0 0
14 198.64197530864203 2.5694952450621784 0 0
15 198.64197530864203 -7.708485735186535 0 0
16 129.88129154795843 -2.5694952450621784 0 0
17 84.04083570750208 -3.4259936600829093 0 0
18 244.48243114909792 3.854242867593271 0 0
19 252.12250712250716 8.993233357717628 0 0
20 389.6438746438748 -19.699463545476718 0 0
21 175.72174738841386 -2.997744452572533 0 0
22 145.1614434947769 -0.856498415020738 0 0
23 122.24121557454873 -2.1412460375518094 0 0
24 106.96106362773025 4.282492075103633 0 0
25 145.1614434947769 -9.849731772738352 0 0
26 183.36182336182355 -0.4282492075103619 0 0
27 435.4843304843298 -7.708485735186542 0 0
28 129.88129154795843 -2.9977444525725474 0 0
29 397.28395061728406 -0.4282492075103619 0 0
30 198.64197530864203 -2.9977444525725474 0 0
31 183.36182336182355 2.1412460375518236 0 0
32 206.28205128205082 -1.7129968300414617 0 0
33 206.28205128205173 3.4259936600829093 0 0
34 129.88129154795843 5.995488905145081 0 0
35 206.28205128205082 1.2847476225310999 0 0
36 99.32098765432147 3.854242867593271 0 0
37 152.8015194681857 -1.2847476225310999 0 0
38 168.08167141500508 0.4282492075103761 0 0
39 221.5622032288693 -3.4259936600829093 0 0
40 91.68091168091178 -8.136734942696904 0 0
41 206.28205128205082 7.708485735186542 0 0
42 305.6030389363732 -7.708485735186542 0 0
43 313.24311490978107 0.4282492075103619 0 0
44 91.68091168091269 2.1412460375518094 0 0
45 275.0427350427344 -4.282492075103633 0 0
46 99.32098765432056 0.0 0 0
47 168.08167141500417 2.5694952450621855 0 0
48 328.52326685660046 -6.423738112655457 0 0
49 191.00189933523325 0.4282492075103761 0 0
50 129.88129154795752 -3.4259936600829093 0 0
51 511.885090218424 3.4259936600829093 0 0
52 511.885090218424 -3.854242867593271 0 0
53 183.36182336182355 1.7129968300414475 0 0
54 229.20227920227808 0.0 0 0
55 244.48243114909928 0.8564984150207238 0 0
56 488.96486229819493 -2.997744452572533 0 0
57 328.52326685660046 7.280236527676166 0 0
58 191.00189933523143 -5.138990490124357 0 0
59 244.48243114909928 -1.2847476225310857 0 0
60 84.04083570750117 2.1412460375518094 0 0
61 168.08167141500599 0.0 0 0
62 137.5213675213672 -2.5694952450621713 0 0
63 145.1614434947769 0.8564984150207238 0 0
64 122.24121557454782 2.1412460375518094 0 0
65 458.4045584045598 -6.851987320165804 0 0
66 213.9221272554605 2.997744452572533 0 0
67 221.56220322886838 -2.5694952450621713 0 0
68 550.0854700854707 -0.4282492075103619 0 0
69 198.64197530864294 2.1412460375518094 0 0
70 191.00189933523143 5.138990490124357 0 0
71 145.1614434947769 1.7129968300414617 0 0
72 213.9221272554605 0.4282492075103619 0 0
73 229.2022792022799 -2.5694952450621855 0 0
74 741.0873694207021 5.995488905145095 0 0
75 496.6049382716046 -2.1412460375518236 0 0
76 366.7236467236471 3.4259936600829093 0 0
77 252.12250712250898 8.993233357717628 0 0
78 145.1614434947769 -3.854242867593271 0 0
79 106.96106362772844 0.8564984150207238 0 0
80 297.9629629629635 -8.993233357717628 0 0
81 267.4026590693247 0.0 0 0
82 244.48243114909928 -4.710741282613995 0 0
83 191.00189933523143 -8.136734942696904 0 0
84 122.24121557454782 -0.4282492075103619 0 0
85 175.72174738841568 5.995488905145095 0 0
86 160.4415954415963 2.5694952450621713 0 0
87 389.64387464387255 -0.4282492075103619 0 0
88 206.28205128205082 -2.1412460375518094 0 0
89 168.08167141500599 -5.995488905145095 0 0
90 389.6438746438762 6.851987320165819 0 0
91 122.24121557454782 -3.4259936600829093 0 0
92 152.8015194681866 0.0 0 0
93 481.32478632478524 -4.710741282613995 0 0
94 183.36182336182537 3.854242867593271 0 0
