['260.00', '690.50']
['268.50', '687.50']
['273.00', '681.50']
['277.50', '680.00']
['283.50', '674.00']
['290.00', '672.50']
['295.50', '665.50']
['299.00', '667.00']
['304.00', '663.00']
['308.50', '662.50']
['310.00', '659.00']
['314.75', '658.75']
['316.50', '655.75']
['319.25', '654.25']
['320.00', '652.00']
['323.25', '651.75']
['324.50', '649.00']
['328.25', '647.75']
['329.25', '644.25']
['330.75', '640.50']
['334.25', '639.25']
['335.50', '633.75']
['337.75', '632.50']
['340.50', '630.00']
['343.50', '628.25']
['348.25', '622.00']
['352.25', '617.75']
['357.75', '610.50']
['361.75', '603.25']
['366.50', '598.50']
['369.75', '594.25']
['375.00', '582.75']
['381.25', '576.50']
['386.00', '571.00']
['430.50', '626.25']
['455.50', '593.50']
['472.75', '568.75']
['477.00', '549.00']
['483.75', '569.25']
['490.75', '579.00']
['501.00', '562.00']
['505.25', '547.00']
['526.25', '512.75']
['566.75', '587.00']
['581.25', '570.00']
['584.25', '563.25']
['600.25', '535.00']
['611.00', '554.25']
['627.75', '596.50']
['633.75', '622.50']
['651.75', '627.75']
['669.00', '603.25']
['692.25', '571.75']
['702.75', '547.00']
['716.25', '568.00']
['722.50', '563.00']
['735.75', '580.50']
['740.50', '599.75']
['766.50', '628.50']
['788.75', '602.50']
['794.50', '582.25']
['807.75', '563.25']
['815.00', '567.50']
['829.00', '549.00']
['839.75', '574.00']
['881.00', '628.00']
['896.25', '622.00']
['907.75', '590.00']
['916.75', '566.75']
['931.25', '537.75']
['942.75', '550.00']
['946.00', '558.25']
['951.75', '572.25']
['968.00', '593.50']
['975.25', '600.25']
['985.25', '616.25']
['988.75', '625.75']
['1002.75', '628.00']
['1023.75', '654.50']
['1026.50', '654.75']
['1034.75', '637.00']
['1045.50', '613.50']
['1048.25', '599.50']
['1053.75', '588.50']
['1058.00', '588.75']
['1064.00', '600.25']
['1067.25', '614.25']
['1072.25', '625.00']
['1080.00', '640.00']
['1087.25', '657.50']
['1093.25', '658.75']
['1098.25', '663.75']
['1101.50', '663.75']
['1106.75', '655.75']
['1116.75', '639.00']
['1125.50', '609.00']
['1129.50', '597.50']
['1134.00', '589.00']
['1144.25', '564.50']
['1149.50', '562.25']
['1152.75', '557.50']
['1159.75', '557.25']
['1163.00', '563.00']
['1165.50', '578.00']
['1170.25', '583.50']
['1173.25', '588.75']
['1182.50', '629.75']
['1189.50', '630.00']
['1193.00', '612.00']
['1197.50', '600.75']
['1199.75', '590.25']
['1205.50', '580.00']
['1209.50', '568.75']
['1211.75', '558.00']
['1220.75', '557.25']
['1227.25', '563.25']
['1230.75', '572.25']
['1235.00', '581.50']
['1240.50', '595.75']
['1244.75', '601.00']
['1247.75', '611.75']
['1249.50', '623.25']
['1252.50', '629.50']
['1255.75', '638.75']
['1267.00', '659.25']
['1276.50', '671.00']
['1283.25', '673.50']
['1295.50', '684.00']
['1301.50', '689.00']
['1311.00', '690.00']
['1316.50', '688.00']
['1320.50', '680.00']
['1325.25', '678.75']
['1325.25', '670.25']
['1327.75', '659.50']
['1329.50', '647.00']
['1331.75', '640.25']
['1336.25', '631.00']
['1338.75', '619.00']
['1343.50', '606.50']
['1346.00', '606.25']
['1348.75', '616.25']
['1351.75', '629.25']
['1356.50', '637.50']
['1368.25', '651.75']
['1372.75', '657.00']
['1378.75', '667.50']
['1381.75', '678.25']
['1386.75', '689.50']
['1391.50', '689.25']
['1395.75', '673.00']
['1397.25', '666.25']
['1416.50', '640.75']
['1420.75', '655.25']
['1422.50', '669.00']
['1425.00', '678.00']
['1431.75', '688.50']
['1446.50', '689.00']
['1449.00', '680.75']
['1456.00', '677.50']
['1464.00', '658.50']
['1474.50', '630.75']
['1476.50', '617.25']
['1482.25', '620.00']
['1487.75', '620.00']
['1490.50', '616.75']
['1494.50', '631.25']
['1512.00', '674.50']
['1518.50', '681.75']
['1522.75', '684.00']
['1524.25', '688.75']
['1535.50', '689.50']
['1536.50', '680.25']
['1544.25', '662.00']
['1555.75', '629.25']
['1559.50', '616.00']
['1565.00', '601.00']
['1592.00', '548.25']
['1603.50', '569.75']
['1609.75', '578.50']
['1614.25', '589.75']
['1620.00', '599.75']
['1625.25', '609.50']
['1632.00', '634.75']
['1638.50', '655.50']
['1644.75', '668.25']
['1649.25', '680.25']
['1652.00', '689.75']
