['5.50', '104.25']
['7.75', '135.75']
['10.25', '129.00']
['11.50', '135.25']
['13.50', '164.50']
['15.25', '207.25']
['16.00', '219.00']
['18.75', '295.50']
['22.25', '296.50']
['23.00', '288.00']
['24.00', '286.00']
['24.50', '274.50']
['26.50', '293.00']
['28.00', '276.25']
['30.00', '294.75']
['35.25', '288.25']
['37.75', '288.50']
['39.00', '293.75']
['42.50', '289.50']
['43.50', '295.25']
['46.75', '297.50']
['47.00', '302.75']
['50.00', '284.50']
['51.75', '298.75']
['54.25', '286.75']
['57.25', '277.25']
['58.50', '299.00']
['61.25', '302.25']
['62.50', '299.00']
['64.25', '243.75']
['65.75', '256.00']
['67.75', '240.50']
['69.50', '299.00']
['70.50', '302.50']
['73.00', '303.00']
['75.25', '252.00']
['77.00', '280.25']
['79.25', '283.75']
['79.25', '292.25']
['81.00', '287.50']
['83.00', '298.00']
['85.50', '255.00']
['86.75', '263.50']
['90.50', '214.50']
['91.75', '218.00']
['93.25', '255.50']
['96.50', '249.50']
['98.75', '220.75']
['101.00', '238.50']
['104.50', '136.25']
['105.75', '148.75']
['108.00', '120.00']
['109.00', '127.50']
['110.75', '134.50']
['114.00', '136.00']
['114.75', '142.50']
['118.00', '143.50']
['119.00', '168.75']
['122.50', '161.50']
['125.25', '217.25']
['129.00', '173.25']
['131.00', '196.50']
['136.25', '143.25']
['138.75', '228.75']
['144.25', '272.75']
['146.75', '230.50']
['149.75', '168.25']
['151.75', '238.75']
['153.75', '221.25']
['155.00', '249.00']
['156.50', '193.00']
['160.25', '116.25']
['163.25', '137.25']
['165.25', '117.75']
['167.25', '113.25']
['171.75', '126.75']
['174.75', '250.50']
['178.50', '263.75']
['180.75', '248.00']
['183.00', '264.00']
['185.50', '227.75']
['188.00', '235.00']
['189.00', '225.50']
['195.75', '268.75']
['197.50', '252.25']
['202.25', '272.50']
['205.50', '215.50']
['210.25', '188.50']
['216.25', '252.75']
['219.00', '196.25']
['223.50', '250.25']
['226.50', '199.25']
['229.50', '247.75']
['231.50', '241.75']
['235.50', '159.50']
['239.00', '153.00']
['241.75', '169.75']
['245.00', '255.50']
['248.50', '276.75']
['253.00', '203.00']
['255.50', '216.25']
['257.00', '207.75']
['258.75', '264.50']
['261.50', '271.75']
['264.00', '258.25']
['266.25', '273.50']
['268.75', '260.25']
['273.50', '270.75']
['277.25', '251.25']
['280.25', '255.00']
['284.00', '248.50']
['289.25', '186.00']
['291.75', '195.50']
['298.25', '132.50']
['302.50', '234.00']
['305.75', '185.75']
['309.25', '234.25']
['312.00', '214.75']
['315.75', '280.75']
['317.75', '256.25']
['320.00', '289.25']
['323.00', '303.75']
['326.25', '269.00']
['328.75', '303.50']
['330.25', '277.50']
['335.50', '303.00']
['341.25', '272.50']
['344.75', '281.75']
['345.25', '267.25']
['353.50', '291.00']
['356.75', '273.75']
['358.75', '289.50']
['363.50', '220.25']
['366.25', '259.00']
['370.50', '229.00']
['371.25', '272.25']
['380.00', '163.00']
['385.75', '252.75']
['392.50', '220.50']
['398.50', '263.50']
['402.50', '236.75']
['405.50', '235.00']
['408.25', '264.25']
['413.00', '233.50']
['415.00', '287.00']
['426.25', '66.75']
['430.25', '134.75']
['437.75', '6.25']
['443.25', '106.75']
['445.00', '93.00']
['447.25', '100.75']
['449.00', '90.25']
['454.50', '169.50']
['457.50', '135.25']
['464.25', '206.75']
['467.25', '194.75']
['471.50', '241.75']
['474.25', '204.50']
['477.00', '247.50']
['481.25', '288.50']
['484.25', '266.00']
['487.00', '279.00']
['491.25', '220.75']
['494.75', '247.00']
['498.75', '146.00']
['500.75', '163.75']
['504.25', '125.50']
['505.00', '188.00']
['507.25', '181.50']
['510.00', '225.25']
['513.50', '150.00']
['516.00', '172.25']
['519.00', '134.75']
